[1] auc:0.8544 	 best_auc:0.8544 in epoch[1]
[2] auc:0.8783 	 best_auc:0.8783 in epoch[2]
[3] auc:0.8993 	 best_auc:0.8993 in epoch[3]
[4] auc:0.9035 	 best_auc:0.9035 in epoch[4]
[5] auc:0.9211 	 best_auc:0.9211 in epoch[5]
[6] auc:0.9255 	 best_auc:0.9255 in epoch[6]
[7] auc:0.9315 	 best_auc:0.9315 in epoch[7]
[8] auc:0.9364 	 best_auc:0.9364 in epoch[8]
[9] auc:0.9355 	 best_auc:0.9364 in epoch[8]
[10] auc:0.9363 	 best_auc:0.9364 in epoch[8]
[11] auc:0.9403 	 best_auc:0.9403 in epoch[11]
[12] auc:0.9391 	 best_auc:0.9403 in epoch[11]
[13] auc:0.9393 	 best_auc:0.9403 in epoch[11]
[14] auc:0.9403 	 best_auc:0.9403 in epoch[11]
[15] auc:0.9441 	 best_auc:0.9441 in epoch[15]
[16] auc:0.9438 	 best_auc:0.9441 in epoch[15]
[17] auc:0.9407 	 best_auc:0.9441 in epoch[15]
[18] auc:0.9427 	 best_auc:0.9441 in epoch[15]
[19] auc:0.9437 	 best_auc:0.9441 in epoch[15]
[20] auc:0.9418 	 best_auc:0.9441 in epoch[15]
[21] auc:0.9460 	 best_auc:0.9460 in epoch[21]
[22] auc:0.9422 	 best_auc:0.9460 in epoch[21]
[23] auc:0.9453 	 best_auc:0.9460 in epoch[21]
[24] auc:0.9448 	 best_auc:0.9460 in epoch[21]
[25] auc:0.9450 	 best_auc:0.9460 in epoch[21]
[26] auc:0.9475 	 best_auc:0.9475 in epoch[26]
[27] auc:0.9458 	 best_auc:0.9475 in epoch[26]
[28] auc:0.9450 	 best_auc:0.9475 in epoch[26]
[29] auc:0.9471 	 best_auc:0.9475 in epoch[26]
[30] auc:0.9442 	 best_auc:0.9475 in epoch[26]
[31] auc:0.9458 	 best_auc:0.9475 in epoch[26]
[32] auc:0.9437 	 best_auc:0.9475 in epoch[26]
[33] auc:0.9465 	 best_auc:0.9475 in epoch[26]
[34] auc:0.9477 	 best_auc:0.9477 in epoch[34]
[35] auc:0.9460 	 best_auc:0.9477 in epoch[34]
[36] auc:0.9464 	 best_auc:0.9477 in epoch[34]
[37] auc:0.9466 	 best_auc:0.9477 in epoch[34]
[38] auc:0.9422 	 best_auc:0.9477 in epoch[34]
[39] auc:0.9463 	 best_auc:0.9477 in epoch[34]
[40] auc:0.9451 	 best_auc:0.9477 in epoch[34]
[41] auc:0.9439 	 best_auc:0.9477 in epoch[34]
[42] auc:0.9452 	 best_auc:0.9477 in epoch[34]
[43] auc:0.9459 	 best_auc:0.9477 in epoch[34]
[44] auc:0.9439 	 best_auc:0.9477 in epoch[34]
[45] auc:0.9459 	 best_auc:0.9477 in epoch[34]
[46] auc:0.9450 	 best_auc:0.9477 in epoch[34]
[47] auc:0.9447 	 best_auc:0.9477 in epoch[34]
[48] auc:0.9453 	 best_auc:0.9477 in epoch[34]
[49] auc:0.9462 	 best_auc:0.9477 in epoch[34]
[50] auc:0.9436 	 best_auc:0.9477 in epoch[34]
[51] auc:0.9443 	 best_auc:0.9477 in epoch[34]
[52] auc:0.9446 	 best_auc:0.9477 in epoch[34]
[53] auc:0.9421 	 best_auc:0.9477 in epoch[34]
[54] auc:0.9444 	 best_auc:0.9477 in epoch[34]
[55] auc:0.9432 	 best_auc:0.9477 in epoch[34]
[56] auc:0.9433 	 best_auc:0.9477 in epoch[34]
[57] auc:0.9443 	 best_auc:0.9477 in epoch[34]
[58] auc:0.9440 	 best_auc:0.9477 in epoch[34]
[59] auc:0.9452 	 best_auc:0.9477 in epoch[34]
[60] auc:0.9441 	 best_auc:0.9477 in epoch[34]
