[1] auc:0.8753 	 best_auc:0.8753 in epoch[1]
[2] auc:0.9158 	 best_auc:0.9158 in epoch[2]
[3] auc:0.9152 	 best_auc:0.9158 in epoch[2]
[4] auc:0.9230 	 best_auc:0.9230 in epoch[4]
[5] auc:0.9278 	 best_auc:0.9278 in epoch[5]
[6] auc:0.9292 	 best_auc:0.9292 in epoch[6]
[7] auc:0.9321 	 best_auc:0.9321 in epoch[7]
[8] auc:0.9311 	 best_auc:0.9321 in epoch[7]
[9] auc:0.9349 	 best_auc:0.9349 in epoch[9]
[10] auc:0.9351 	 best_auc:0.9351 in epoch[10]
[11] auc:0.9340 	 best_auc:0.9351 in epoch[10]
[12] auc:0.9361 	 best_auc:0.9361 in epoch[12]
[13] auc:0.9355 	 best_auc:0.9361 in epoch[12]
[14] auc:0.9341 	 best_auc:0.9361 in epoch[12]
[15] auc:0.9361 	 best_auc:0.9361 in epoch[12]
[16] auc:0.9362 	 best_auc:0.9362 in epoch[16]
[17] auc:0.9385 	 best_auc:0.9385 in epoch[17]
[18] auc:0.9351 	 best_auc:0.9385 in epoch[17]
[19] auc:0.9379 	 best_auc:0.9385 in epoch[17]
[20] auc:0.9372 	 best_auc:0.9385 in epoch[17]
[21] auc:0.9372 	 best_auc:0.9385 in epoch[17]
[22] auc:0.9371 	 best_auc:0.9385 in epoch[17]
[23] auc:0.9364 	 best_auc:0.9385 in epoch[17]
[24] auc:0.9381 	 best_auc:0.9385 in epoch[17]
[25] auc:0.9379 	 best_auc:0.9385 in epoch[17]
[26] auc:0.9378 	 best_auc:0.9385 in epoch[17]
[27] auc:0.9389 	 best_auc:0.9389 in epoch[27]
[28] auc:0.9372 	 best_auc:0.9389 in epoch[27]
[29] auc:0.9375 	 best_auc:0.9389 in epoch[27]
[30] auc:0.9391 	 best_auc:0.9391 in epoch[30]
[31] auc:0.9367 	 best_auc:0.9391 in epoch[30]
[32] auc:0.9391 	 best_auc:0.9391 in epoch[30]
[33] auc:0.9387 	 best_auc:0.9391 in epoch[30]
[34] auc:0.9388 	 best_auc:0.9391 in epoch[30]
[35] auc:0.9384 	 best_auc:0.9391 in epoch[30]
[36] auc:0.9383 	 best_auc:0.9391 in epoch[30]
[37] auc:0.9369 	 best_auc:0.9391 in epoch[30]
[38] auc:0.9370 	 best_auc:0.9391 in epoch[30]
[39] auc:0.9380 	 best_auc:0.9391 in epoch[30]
[40] auc:0.9382 	 best_auc:0.9391 in epoch[30]
[41] auc:0.9401 	 best_auc:0.9401 in epoch[41]
[42] auc:0.9382 	 best_auc:0.9401 in epoch[41]
[43] auc:0.9375 	 best_auc:0.9401 in epoch[41]
