[1] auc:0.8613 	 best_auc:0.8613 in epoch[1]
[2] auc:0.8916 	 best_auc:0.8916 in epoch[2]
[3] auc:0.9052 	 best_auc:0.9052 in epoch[3]
[4] auc:0.9161 	 best_auc:0.9161 in epoch[4]
[5] auc:0.9192 	 best_auc:0.9192 in epoch[5]
[6] auc:0.9220 	 best_auc:0.9220 in epoch[6]
[7] auc:0.9221 	 best_auc:0.9221 in epoch[7]
[8] auc:0.9281 	 best_auc:0.9281 in epoch[8]
[9] auc:0.9239 	 best_auc:0.9281 in epoch[8]
[10] auc:0.9263 	 best_auc:0.9281 in epoch[8]
[11] auc:0.9252 	 best_auc:0.9281 in epoch[8]
[12] auc:0.9313 	 best_auc:0.9313 in epoch[12]
[13] auc:0.9307 	 best_auc:0.9313 in epoch[12]
[14] auc:0.9325 	 best_auc:0.9325 in epoch[14]
[15] auc:0.9323 	 best_auc:0.9325 in epoch[14]
[16] auc:0.9321 	 best_auc:0.9325 in epoch[14]
[17] auc:0.9340 	 best_auc:0.9340 in epoch[17]
[18] auc:0.9344 	 best_auc:0.9344 in epoch[18]
[19] auc:0.9346 	 best_auc:0.9346 in epoch[19]
[20] auc:0.9356 	 best_auc:0.9356 in epoch[20]
[21] auc:0.9382 	 best_auc:0.9382 in epoch[21]
[22] auc:0.9357 	 best_auc:0.9382 in epoch[21]
[23] auc:0.9342 	 best_auc:0.9382 in epoch[21]
[24] auc:0.9368 	 best_auc:0.9382 in epoch[21]
[25] auc:0.9353 	 best_auc:0.9382 in epoch[21]
[26] auc:0.9368 	 best_auc:0.9382 in epoch[21]
[27] auc:0.9367 	 best_auc:0.9382 in epoch[21]
[28] auc:0.9365 	 best_auc:0.9382 in epoch[21]
[29] auc:0.9363 	 best_auc:0.9382 in epoch[21]
[30] auc:0.9377 	 best_auc:0.9382 in epoch[21]
[31] auc:0.9379 	 best_auc:0.9382 in epoch[21]
[32] auc:0.9376 	 best_auc:0.9382 in epoch[21]
[33] auc:0.9370 	 best_auc:0.9382 in epoch[21]
[34] auc:0.9391 	 best_auc:0.9391 in epoch[34]
[35] auc:0.9387 	 best_auc:0.9391 in epoch[34]
[36] auc:0.9390 	 best_auc:0.9391 in epoch[34]
[37] auc:0.9376 	 best_auc:0.9391 in epoch[34]
[38] auc:0.9393 	 best_auc:0.9393 in epoch[38]
[39] auc:0.9392 	 best_auc:0.9393 in epoch[38]
[40] auc:0.9384 	 best_auc:0.9393 in epoch[38]
[41] auc:0.9386 	 best_auc:0.9393 in epoch[38]
[42] auc:0.9383 	 best_auc:0.9393 in epoch[38]
[43] auc:0.9385 	 best_auc:0.9393 in epoch[38]
[44] auc:0.9391 	 best_auc:0.9393 in epoch[38]
[45] auc:0.9374 	 best_auc:0.9393 in epoch[38]
[46] auc:0.9389 	 best_auc:0.9393 in epoch[38]
[47] auc:0.9389 	 best_auc:0.9393 in epoch[38]
[48] auc:0.9386 	 best_auc:0.9393 in epoch[38]
[49] auc:0.9382 	 best_auc:0.9393 in epoch[38]
[50] auc:0.9389 	 best_auc:0.9393 in epoch[38]
[51] auc:0.9385 	 best_auc:0.9393 in epoch[38]
[52] auc:0.9383 	 best_auc:0.9393 in epoch[38]
[53] auc:0.9384 	 best_auc:0.9393 in epoch[38]
[54] auc:0.9398 	 best_auc:0.9398 in epoch[54]
[55] auc:0.9392 	 best_auc:0.9398 in epoch[54]
[56] auc:0.9393 	 best_auc:0.9398 in epoch[54]
[57] auc:0.9382 	 best_auc:0.9398 in epoch[54]
[58] auc:0.9396 	 best_auc:0.9398 in epoch[54]
[59] auc:0.9372 	 best_auc:0.9398 in epoch[54]
[60] auc:0.9388 	 best_auc:0.9398 in epoch[54]
[61] auc:0.9385 	 best_auc:0.9398 in epoch[54]
[62] auc:0.9388 	 best_auc:0.9398 in epoch[54]
[63] auc:0.9390 	 best_auc:0.9398 in epoch[54]
[64] auc:0.9391 	 best_auc:0.9398 in epoch[54]
[65] auc:0.9378 	 best_auc:0.9398 in epoch[54]
[66] auc:0.9384 	 best_auc:0.9398 in epoch[54]
[67] auc:0.9391 	 best_auc:0.9398 in epoch[54]
[68] auc:0.9384 	 best_auc:0.9398 in epoch[54]
[69] auc:0.9388 	 best_auc:0.9398 in epoch[54]
[70] auc:0.9382 	 best_auc:0.9398 in epoch[54]
[71] auc:0.9368 	 best_auc:0.9398 in epoch[54]
[72] auc:0.9392 	 best_auc:0.9398 in epoch[54]
[73] auc:0.9387 	 best_auc:0.9398 in epoch[54]
[74] auc:0.9385 	 best_auc:0.9398 in epoch[54]
[75] auc:0.9372 	 best_auc:0.9398 in epoch[54]
[76] auc:0.9382 	 best_auc:0.9398 in epoch[54]
[77] auc:0.9397 	 best_auc:0.9398 in epoch[54]
[78] auc:0.9385 	 best_auc:0.9398 in epoch[54]
[79] auc:0.9381 	 best_auc:0.9398 in epoch[54]
[80] auc:0.9383 	 best_auc:0.9398 in epoch[54]
[81] auc:0.9389 	 best_auc:0.9398 in epoch[54]
[82] auc:0.9385 	 best_auc:0.9398 in epoch[54]
[83] auc:0.9377 	 best_auc:0.9398 in epoch[54]
[84] auc:0.9392 	 best_auc:0.9398 in epoch[54]
